dataset_slug,method,retrieval_condition,source_note_id,target_note_ids,map,hit_rate_at_5,hit_rate_at_10,mrr,params,retrieved_ids
braindump-jethro,hybrid_nomic,anchor_preserved,posts-autoencoder,"[""posts-deep-learning"", ""posts-colearning""]",0.5000,1.0000,1.0000,1.0000,"{""alpha"": 0.5, ""b"": 0.75, ""dimensions"": 768, ""k1"": 1.2}","[""posts-colearning"", ""posts-deep-boltzmann-machines"", ""posts"", ""posts-documentation"", ""posts-books"", ""posts-business"", ""posts-emtiyaz-khan"", ""posts-cognitive-task-analysis"", ""posts-experience-replay"", ""posts-conditional-random-fields""]"
braindump-jethro,hybrid_nomic,anchor_masked,posts-autoencoder,"[""posts-deep-learning"", ""posts-colearning""]",0.5000,1.0000,1.0000,1.0000,"{""alpha"": 0.5, ""b"": 0.75, ""dimensions"": 768, ""k1"": 1.2}","[""posts-colearning"", ""posts-deep-boltzmann-machines"", ""posts-conditional-random-fields"", ""posts"", ""posts-documentation"", ""posts-books"", ""posts-experience-replay"", ""posts-fast-nn-training"", ""posts-change-of-variables-theorem"", ""posts-convolutional-neural-networks""]"
braindump-jethro,hybrid_nomic,anchor_preserved,posts-bayes-filter,"[""posts-gaussian-filter""]",0.3333,1.0000,1.0000,0.3333,"{""alpha"": 0.5, ""b"": 0.75, ""dimensions"": 768, ""k1"": 1.2}","[""posts-extended-kalman-filter"", ""posts-expectation-maximization"", ""posts-gaussian-filter"", ""posts-event-based-vision"", ""posts-control-as-inference"", ""posts-bin-picking"", ""posts-beam-search"", ""posts-collaborative-editing"", ""posts-financial-success-is-a-function-of-how-you-behave-not-how-smart-you-are"", ""posts-arguments-against-bayesian-inference""]"
braindump-jethro,hybrid_nomic,anchor_masked,posts-bayes-filter,"[""posts-gaussian-filter""]",0.2500,1.0000,1.0000,0.2500,"{""alpha"": 0.5, ""b"": 0.75, ""dimensions"": 768, ""k1"": 1.2}","[""posts-extended-kalman-filter"", ""posts-expectation-maximization"", ""posts-event-based-vision"", ""posts-gaussian-filter"", ""posts-control-as-inference"", ""posts-bin-picking"", ""posts-beam-search"", ""posts-collaborative-editing"", ""posts-financial-success-is-a-function-of-how-you-behave-not-how-smart-you-are"", ""posts-byron-boots-perspectives-on-machine-learning-and-robotics""]"
braindump-jethro,hybrid_nomic,anchor_preserved,posts-bayesian-deep-learning,"[""posts-emti-dl-with-bayesian-principles""]",0.0000,0.0000,0.0000,0.0000,"{""alpha"": 0.5, ""b"": 0.75, ""dimensions"": 768, ""k1"": 1.2}","[""posts-collaborative-editing"", ""posts-expectation-maximization"", ""posts-actor-critic"", ""posts-bayesian-inference"", ""posts-entropy"", ""posts-exponential-family"", ""posts-control-as-inference"", ""posts-generalization-error"", ""posts-financial-success-is-a-function-of-how-you-behave-not-how-smart-you-are"", ""posts-bin-picking""]"
braindump-jethro,hybrid_nomic,anchor_masked,posts-bayesian-deep-learning,"[""posts-emti-dl-with-bayesian-principles""]",0.0000,0.0000,0.0000,0.0000,"{""alpha"": 0.5, ""b"": 0.75, ""dimensions"": 768, ""k1"": 1.2}","[""posts-collaborative-editing"", ""posts-expectation-maximization"", ""posts-actor-critic"", ""posts-control-as-inference"", ""posts-exponential-family"", ""posts-generalization-error"", ""posts-financial-success-is-a-function-of-how-you-behave-not-how-smart-you-are"", ""posts-bin-picking"", ""posts-beam-search"", ""posts-generalization-in-rl""]"
braindump-jethro,hybrid_nomic,anchor_preserved,posts-bayesian-inference,"[""posts-exponential-family""]",0.1667,0.0000,1.0000,0.1667,"{""alpha"": 0.5, ""b"": 0.75, ""dimensions"": 768, ""k1"": 1.2}","[""posts-collaborative-editing"", ""posts-bin-picking"", ""posts-beam-search"", ""posts-expectation-maximization"", ""posts-actor-critic"", ""posts-exponential-family"", ""posts-bayesian-deep-learning"", ""posts-henderson-deep-rl-that-matters"", ""posts-arguments-against-bayesian-inference"", ""posts-financial-success-is-a-function-of-how-you-behave-not-how-smart-you-are""]"
braindump-jethro,hybrid_nomic,anchor_masked,posts-bayesian-inference,"[""posts-exponential-family""]",0.1667,0.0000,1.0000,0.1667,"{""alpha"": 0.5, ""b"": 0.75, ""dimensions"": 768, ""k1"": 1.2}","[""posts-collaborative-editing"", ""posts-bin-picking"", ""posts-beam-search"", ""posts-expectation-maximization"", ""posts-actor-critic"", ""posts-exponential-family"", ""posts-bayesian-deep-learning"", ""posts-henderson-deep-rl-that-matters"", ""posts-arguments-against-bayesian-inference"", ""posts-financial-success-is-a-function-of-how-you-behave-not-how-smart-you-are""]"
braindump-jethro,hybrid_nomic,anchor_preserved,posts-beam-search,"[""braindump-jethro-dev""]",0.0000,0.0000,0.0000,0.0000,"{""alpha"": 0.5, ""b"": 0.75, ""dimensions"": 768, ""k1"": 1.2}","[""posts-bin-picking"", ""posts-collaborative-editing"", ""posts-financial-success-is-a-function-of-how-you-behave-not-how-smart-you-are"", ""posts-expectation-maximization"", ""posts-actor-critic"", ""posts-control-as-inference"", ""posts-emti-dl-with-bayesian-principles"", ""posts-artificial-intelligence"", ""posts-generalization-in-rl"", ""posts-dabney2020-distributional-rl""]"
braindump-jethro,hybrid_nomic,anchor_masked,posts-beam-search,"[""braindump-jethro-dev""]",0.0000,0.0000,0.0000,0.0000,"{""alpha"": 0.5, ""b"": 0.75, ""dimensions"": 768, ""k1"": 1.2}","[""posts-bin-picking"", ""posts-collaborative-editing"", ""posts-financial-success-is-a-function-of-how-you-behave-not-how-smart-you-are"", ""posts-expectation-maximization"", ""posts-actor-critic"", ""posts-bayesian-inference"", ""posts-control-as-inference"", ""posts-emti-dl-with-bayesian-principles"", ""posts-artificial-intelligence"", ""posts-generalization-in-rl""]"
braindump-jethro,hybrid_nomic,anchor_preserved,posts-bin-picking,"[""braindump-jethro-dev""]",0.0000,0.0000,0.0000,0.0000,"{""alpha"": 0.5, ""b"": 0.75, ""dimensions"": 768, ""k1"": 1.2}","[""posts-beam-search"", ""posts-collaborative-editing"", ""posts-financial-success-is-a-function-of-how-you-behave-not-how-smart-you-are"", ""posts-expectation-maximization"", ""posts-actor-critic"", ""posts-control-as-inference"", ""posts-emti-dl-with-bayesian-principles"", ""posts-artificial-intelligence"", ""posts-generalization-in-rl"", ""posts-dabney2020-distributional-rl""]"
braindump-jethro,hybrid_nomic,anchor_masked,posts-bin-picking,"[""braindump-jethro-dev""]",0.0000,0.0000,0.0000,0.0000,"{""alpha"": 0.5, ""b"": 0.75, ""dimensions"": 768, ""k1"": 1.2}","[""posts-beam-search"", ""posts-collaborative-editing"", ""posts-financial-success-is-a-function-of-how-you-behave-not-how-smart-you-are"", ""posts-expectation-maximization"", ""posts-actor-critic"", ""posts-bayesian-inference"", ""posts-control-as-inference"", ""posts-emti-dl-with-bayesian-principles"", ""posts-artificial-intelligence"", ""posts-generalization-in-rl""]"
braindump-jethro,hybrid_nomic,anchor_preserved,posts-bloom-filter,"[""posts-designing-dataintensive-applications""]",0.0000,0.0000,0.0000,0.0000,"{""alpha"": 0.5, ""b"": 0.75, ""dimensions"": 768, ""k1"": 1.2}","[""posts-business"", ""posts-books"", ""posts-autoencoder"", ""posts-eds"", ""posts-documentation"", ""posts-game-design"", ""posts-colearning"", ""posts-fast-nn-training"", ""posts-evergreen-notes"", ""posts-finance""]"
braindump-jethro,hybrid_nomic,anchor_masked,posts-bloom-filter,"[""posts-designing-dataintensive-applications""]",0.0000,0.0000,0.0000,0.0000,"{""alpha"": 0.5, ""b"": 0.75, ""dimensions"": 768, ""k1"": 1.2}","[""posts-conditional-random-fields"", ""posts-daniel-kahneman"", ""posts-cuckoo-filters"", ""posts-cognitive-task-analysis"", ""posts-change-of-variables-theorem"", ""posts-convolutional-neural-networks"", ""posts-evergreen-notes"", ""posts-deep-boltzmann-machines"", ""posts-courtland-allen"", ""posts-documentation""]"
braindump-jethro,hybrid_nomic,anchor_preserved,posts-the-art-of-doing-science-and-engineering,"[""posts-books""]",0.0000,0.0000,0.0000,0.0000,"{""alpha"": 0.5, ""b"": 0.75, ""dimensions"": 768, ""k1"": 1.2}","[""posts-collaborative-editing"", ""posts-zador19-critique-pure-learning"", ""posts-financial-success-is-a-function-of-how-you-behave-not-how-smart-you-are"", ""posts-bin-picking"", ""posts-beam-search"", ""posts-are-we-smart-enough-to-know-how-smart-animals-are"", ""posts-feedback-alignment-random-error-bp"", ""posts-generalization-in-rl"", ""posts-dabney2020-distributional-rl"", ""posts-credit-assignment-snn""]"
braindump-jethro,hybrid_nomic,anchor_masked,posts-the-art-of-doing-science-and-engineering,"[""posts-books""]",0.0000,0.0000,0.0000,0.0000,"{""alpha"": 0.5, ""b"": 0.75, ""dimensions"": 768, ""k1"": 1.2}","[""posts-collaborative-editing"", ""posts-zador19-critique-pure-learning"", ""posts-financial-success-is-a-function-of-how-you-behave-not-how-smart-you-are"", ""posts-bin-picking"", ""posts-beam-search"", ""posts-are-we-smart-enough-to-know-how-smart-animals-are"", ""posts-generalization-in-rl"", ""posts-feedback-alignment-random-error-bp"", ""posts-dabney2020-distributional-rl"", ""posts-credit-assignment-snn""]"
braindump-jethro,hybrid_nomic,anchor_preserved,posts-books,"[""posts-the-art-of-doing-science-and-engineering"", ""posts-cplusplus"", ""posts-are-we-smart-enough-to-know-how-smart-animals-are"", ""posts-consciousness"", ""posts-an-opinionated-guide-to-ml-research"", ""posts-data-council"", ""posts-critical-thinking""]",0.2857,1.0000,1.0000,1.0000,"{""alpha"": 0.5, ""b"": 0.75, ""dimensions"": 768, ""k1"": 1.2}","[""posts-consciousness"", ""posts-are-we-smart-enough-to-know-how-smart-animals-are"", ""posts-business"", ""posts-eds"", ""posts-art"", ""posts"", ""posts-documentation"", ""posts-autoencoder"", ""posts-cognitive-task-analysis"", ""posts-finance""]"
braindump-jethro,hybrid_nomic,anchor_masked,posts-books,"[""posts-the-art-of-doing-science-and-engineering"", ""posts-cplusplus"", ""posts-are-we-smart-enough-to-know-how-smart-animals-are"", ""posts-consciousness"", ""posts-an-opinionated-guide-to-ml-research"", ""posts-data-council"", ""posts-critical-thinking""]",0.0357,1.0000,1.0000,0.2500,"{""alpha"": 0.5, ""b"": 0.75, ""dimensions"": 768, ""k1"": 1.2}","[""posts-documentation"", ""posts-evergreen-notes"", ""posts-business"", ""posts-consciousness"", ""posts-colearning"", ""posts-art"", ""posts-autoencoder"", ""posts-experience-replay"", ""posts-fast-nn-training"", ""posts-convolutional-neural-networks""]"
braindump-jethro,hybrid_nomic,anchor_preserved,posts-business,"[""posts-data-council""]",0.0000,0.0000,0.0000,0.0000,"{""alpha"": 0.5, ""b"": 0.75, ""dimensions"": 768, ""k1"": 1.2}","[""posts-documentation"", ""posts-books"", ""posts-finance"", ""posts-courtland-allen"", ""posts-benjamin-graham"", ""posts"", ""posts-book-mastering-the-market-cycle"", ""braindump-jethro-dev"", ""posts-colearning"", ""posts-cplusplus""]"
braindump-jethro,hybrid_nomic,anchor_masked,posts-business,"[""posts-data-council""]",0.0000,0.0000,0.0000,0.0000,"{""alpha"": 0.5, ""b"": 0.75, ""dimensions"": 768, ""k1"": 1.2}","[""posts-documentation"", ""posts-finance"", ""posts-courtland-allen"", ""posts-books"", ""posts-benjamin-graham"", ""posts-consciousness"", ""posts-book-mastering-the-market-cycle"", ""posts"", ""posts-colearning"", ""posts-experience-replay""]"
braindump-jethro,hybrid_nomic,anchor_preserved,posts-byron-boots-perspectives-on-machine-learning-and-robotics,"[""posts-erm""]",0.3333,1.0000,1.0000,0.3333,"{""alpha"": 0.5, ""b"": 0.75, ""dimensions"": 768, ""k1"": 1.2}","[""posts-deep-rl"", ""posts-gaussian-processes"", ""posts-erm"", ""posts-control-as-inference"", ""posts-bin-picking"", ""posts-free-energy-rl"", ""posts-beam-search"", ""posts-financial-success-is-a-function-of-how-you-behave-not-how-smart-you-are"", ""posts-collaborative-editing"", ""posts-alonso-current-2019""]"
braindump-jethro,hybrid_nomic,anchor_masked,posts-byron-boots-perspectives-on-machine-learning-and-robotics,"[""posts-erm""]",0.0000,0.0000,0.0000,0.0000,"{""alpha"": 0.5, ""b"": 0.75, ""dimensions"": 768, ""k1"": 1.2}","[""posts-deep-rl"", ""posts-gaussian-processes"", ""posts-control-as-inference"", ""posts-bin-picking"", ""posts-beam-search"", ""posts-chen-big-2020"", ""posts-financial-success-is-a-function-of-how-you-behave-not-how-smart-you-are"", ""posts-collaborative-editing"", ""posts-generalization-in-rl"", ""posts-free-energy-rl""]"
braindump-jethro,hybrid_nomic,anchor_preserved,posts-cplusplus,"[""posts-cmake""]",0.1667,0.0000,1.0000,0.1667,"{""alpha"": 0.5, ""b"": 0.75, ""dimensions"": 768, ""k1"": 1.2}","[""posts-deep-boltzmann-machines"", ""posts-financial-success-is-a-function-of-how-you-behave-not-how-smart-you-are"", ""posts-collaborative-editing"", ""posts-bin-picking"", ""posts-beam-search"", ""posts-cmake"", ""posts-cognitive-task-analysis"", ""posts-documentation"", ""posts-evergreen-notes"", ""posts-fast-nn-training""]"
braindump-jethro,hybrid_nomic,anchor_masked,posts-cplusplus,"[""posts-cmake""]",0.0000,0.0000,0.0000,0.0000,"{""alpha"": 0.5, ""b"": 0.75, ""dimensions"": 768, ""k1"": 1.2}","[""posts-conditional-random-fields"", ""posts-financial-success-is-a-function-of-how-you-behave-not-how-smart-you-are"", ""posts-collaborative-editing"", ""posts-bin-picking"", ""posts-beam-search"", ""posts-experience-replay"", ""posts-daniel-kahneman"", ""posts-cognitive-task-analysis"", ""posts-cuckoo-filters"", ""posts-change-of-variables-theorem""]"
braindump-jethro,hybrid_nomic,anchor_preserved,posts-causality-part-1-bernhard-scholkopf-mlss-2020-tubingen-youtube,"[""posts-causality-part-1-bernhard-scholkopf-mlss-2020-tubingen-youtube""]",0.0000,0.0000,0.0000,0.0000,"{""alpha"": 0.5, ""b"": 0.75, ""dimensions"": 768, ""k1"": 1.2}","[""posts-control-as-inference"", ""posts-collaborative-editing"", ""posts-bayesian-statistics"", ""posts-bin-picking"", ""posts-beam-search"", ""posts-financial-success-is-a-function-of-how-you-behave-not-how-smart-you-are"", ""posts-cognitive-hierarchy-model"", ""posts-evolving-connectionist-systems"", ""posts-exchangeability"", ""posts-dabney2020-distributional-rl""]"
braindump-jethro,hybrid_nomic,anchor_masked,posts-causality-part-1-bernhard-scholkopf-mlss-2020-tubingen-youtube,"[""posts-causality-part-1-bernhard-scholkopf-mlss-2020-tubingen-youtube""]",0.0000,0.0000,0.0000,0.0000,"{""alpha"": 0.5, ""b"": 0.75, ""dimensions"": 768, ""k1"": 1.2}","[""posts-control-as-inference"", ""posts-chen20-simpl-framew-contr-learn-visual-repres"", ""posts-collaborative-editing"", ""posts-bayesian-statistics"", ""posts-bin-picking"", ""posts-beam-search"", ""posts-financial-success-is-a-function-of-how-you-behave-not-how-smart-you-are"", ""posts-cognitive-hierarchy-model"", ""posts-exchangeability"", ""posts-evolving-connectionist-systems""]"
braindump-jethro,hybrid_nomic,anchor_preserved,posts-chen20-simpl-framew-contr-learn-visual-repres,"[""posts-contrastive-methods"", ""posts-chen-big-2020""]",0.7000,1.0000,1.0000,1.0000,"{""alpha"": 0.5, ""b"": 0.75, ""dimensions"": 768, ""k1"": 1.2}","[""posts-contrastive-methods"", ""posts-control-as-inference"", ""posts-bin-picking"", ""posts-beam-search"", ""posts-chen-big-2020"", ""posts-financial-success-is-a-function-of-how-you-behave-not-how-smart-you-are"", ""posts-collaborative-editing"", ""posts-generalization-in-rl"", ""posts-feedback-alignment-random-error-bp"", ""posts-canonical-correlation-analysis""]"
braindump-jethro,hybrid_nomic,anchor_masked,posts-chen20-simpl-framew-contr-learn-visual-repres,"[""posts-contrastive-methods"", ""posts-chen-big-2020""]",0.1667,1.0000,1.0000,0.3333,"{""alpha"": 0.5, ""b"": 0.75, ""dimensions"": 768, ""k1"": 1.2}","[""posts-expectation-maximization"", ""posts-control-as-inference"", ""posts-contrastive-methods"", ""posts-bin-picking"", ""posts-beam-search"", ""posts-financial-success-is-a-function-of-how-you-behave-not-how-smart-you-are"", ""posts-collaborative-editing"", ""posts-generalization-in-rl"", ""posts-concept-grounding"", ""posts-canonical-correlation-analysis""]"
braindump-jethro,hybrid_nomic,anchor_preserved,posts-chen-big-2020,"[""posts-chen20-simpl-framew-contr-learn-visual-repres""]",1.0000,1.0000,1.0000,1.0000,"{""alpha"": 0.5, ""b"": 0.75, ""dimensions"": 768, ""k1"": 1.2}","[""posts-chen20-simpl-framew-contr-learn-visual-repres"", ""posts-contrastive-methods"", ""posts-definition-of-deep-learning"", ""posts-gaussian-processes"", ""posts"", ""posts-byron-boots-perspectives-on-machine-learning-and-robotics"", ""posts-free-energy-rl"", ""posts-generalization-in-rl"", ""posts-colearning"", ""posts-dabney2020-distributional-rl""]"
braindump-jethro,hybrid_nomic,anchor_masked,posts-chen-big-2020,"[""posts-chen20-simpl-framew-contr-learn-visual-repres""]",1.0000,1.0000,1.0000,1.0000,"{""alpha"": 0.5, ""b"": 0.75, ""dimensions"": 768, ""k1"": 1.2}","[""posts-chen20-simpl-framew-contr-learn-visual-repres"", ""posts-contrastive-methods"", ""posts-definition-of-deep-learning"", ""posts-gaussian-processes"", ""posts-bin-picking"", ""posts-byron-boots-perspectives-on-machine-learning-and-robotics"", ""posts-beam-search"", ""posts-financial-success-is-a-function-of-how-you-behave-not-how-smart-you-are"", ""posts-collaborative-editing"", ""posts-free-energy-rl""]"
braindump-jethro,hybrid_nomic,anchor_preserved,posts-cmake,"[""posts-cplusplus""]",1.0000,1.0000,1.0000,1.0000,"{""alpha"": 0.5, ""b"": 0.75, ""dimensions"": 768, ""k1"": 1.2}","[""posts-cplusplus"", ""posts-gcc"", ""posts-game-api-design"", ""posts-bin-picking"", ""posts-beam-search"", ""posts-financial-success-is-a-function-of-how-you-behave-not-how-smart-you-are"", ""posts-collaborative-editing"", ""posts-ask-hn-how-do-i-learn-c-properly-hacker-news"", ""posts-attention-allocation-in-open-source"", ""posts-fast-nn-training""]"
braindump-jethro,hybrid_nomic,anchor_masked,posts-cmake,"[""posts-cplusplus""]",0.0000,0.0000,0.0000,0.0000,"{""alpha"": 0.5, ""b"": 0.75, ""dimensions"": 768, ""k1"": 1.2}","[""posts-gcc"", ""posts-game-api-design"", ""posts-bin-picking"", ""posts-beam-search"", ""posts-financial-success-is-a-function-of-how-you-behave-not-how-smart-you-are"", ""posts-collaborative-editing"", ""posts-branch-prediction"", ""posts-config-management"", ""posts-attention-allocation-in-open-source"", ""posts-ask-hn-how-do-i-learn-c-properly-hacker-news""]"
braindump-jethro,hybrid_nomic,anchor_preserved,posts-colearning,"[""posts-colearning"", ""posts-deep-boltzmann-machines"", ""posts-concept-grounding""]",0.0417,0.0000,1.0000,0.1250,"{""alpha"": 0.5, ""b"": 0.75, ""dimensions"": 768, ""k1"": 1.2}","[""posts-crossmodal-hashing"", ""posts-dynamic-time-warping"", ""posts-bin-picking"", ""posts-conditional-random-fields"", ""posts-beam-search"", ""posts-collaborative-editing"", ""posts-financial-success-is-a-function-of-how-you-behave-not-how-smart-you-are"", ""posts-deep-boltzmann-machines"", ""posts-autoencoder"", ""posts-books""]"
